D 22:15:34.8611149 GameState.DebugPrintPowerList() - Count=140
D 22:15:34.8631207 GameState.DebugPrintPower() - CREATE_GAME
D 22:15:34.8631207 GameState.DebugPrintPower() -     GameEntity EntityID=1
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=ZONE value=HAND
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=49
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=SILENCED value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=WINDFURY value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=TAUNT value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=STEALTH value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=DIVINE_SHIELD value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=CHARGE value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=FACTION value=NEUTRAL
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=RARITY value=FREE
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=FROZEN value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=ZONE_POSITION value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=NUM_ATTACKS_THIS_TURN value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=CREATOR value=1
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=FORCED_PLAY value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=TO_BE_DESTROYED value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=POISONOUS value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=CUSTOM_KEYWORD_EFFECT value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=EXTRA_ATTACKS_THIS_TURN value=0
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:16:18.8809763 PowerTaskList.DebugPrintPower() -         tag=478 value=1
D 22:16:18.8814767 PowerTaskList.DebugPrintPower() -         tag=479 value=0
D 22:16:18.8814767 PowerTaskList.DebugPrintPower() -         tag=LIFESTEAL value=0
D 22:16:18.8814767 PowerTaskList.DebugPrintPower() -         tag=RUSH value=0
D 22:16:18.8814767 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=49 zone=DECK zonePos=0 cardId= player=1] tag=ZONE_POSITION value=4 
D 22:16:18.8814767 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_CARDS_DRAWN_THIS_TURN value=1 
D 22:16:18.8814767 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=467 value=0 
D 22:16:18.8814767 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 22:16:18.8814767 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:18.8814767 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=62
D 22:16:19.5084517 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=62
D 22:16:19.5417526 PowerTaskList.DebugDump() - ID=63 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:19.5417526 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:19.5417526 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 22:16:19.5417526 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:19.5417526 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=63
D 22:16:19.5417526 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=63
D 22:16:19.5417526 PowerTaskList.DebugDump() - ID=64 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:19.5422544 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:19.5422544 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 22:16:19.5422544 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:19.5422544 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=64
D 22:16:19.5422544 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=64
D 22:16:23.3141320 GameState.SendOption() - selectedOption=1 selectedSubOption=-1 selectedTarget=0 selectedPosition=0
D 22:16:23.5794212 GameState.DebugPrintPowerList() - Count=15
D 22:16:23.5794212 GameState.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=Shadow Visions id=60 zone=HAND zonePos=3 cardId=UNG_029 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 22:16:23.5794212 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=RESOURCES_USED value=2 
D 22:16:23.5794212 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_RESOURCES_SPENT_THIS_GAME value=3 
D 22:16:23.5794212 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_CARDS_PLAYED_THIS_TURN value=1 
D 22:16:23.5794212 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=430 value=1 
D 22:16:23.5794212 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Holy Smite id=49 zone=HAND zonePos=4 cardId=CS1_130 player=1] tag=ZONE_POSITION value=3 
D 22:16:23.5794212 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Shadow Visions id=60 zone=HAND zonePos=3 cardId=UNG_029 player=1] tag=ZONE_POSITION value=0 
D 22:16:23.5799217 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Shadow Visions id=60 zone=HAND zonePos=3 cardId=UNG_029 player=1] tag=ZONE value=PLAY 
D 22:16:23.5799217 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Shadow Visions id=60 zone=HAND zonePos=3 cardId=UNG_029 player=1] tag=JUST_PLAYED value=1 
D 22:16:23.5799217 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=LAST_CARD_PLAYED value=60 
D 22:16:23.5799217 GameState.DebugPrintPower() -     BLOCK_START BlockType=POWER Entity=[entityName=Shadow Visions id=60 zone=HAND zonePos=3 cardId=UNG_029 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 22:16:23.5799217 GameState.DebugPrintPower() -         META_DATA - Meta=TARGET Data=0 Info=1
D 22:16:23.5799217 GameState.DebugPrintPower() -             Info[0] = [entityName=Shadow Visions id=60 zone=HAND zonePos=3 cardId=UNG_029 player=1]
D 22:16:23.5799217 GameState.DebugPrintPower() -         FULL_ENTITY - Creating ID=101 CardID=CFM_603
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=CONTROLLER value=1
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=CARDTYPE value=SPELL
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=COST value=1
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=ZONE value=SETASIDE
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=ENTITY_ID value=101
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=RARITY value=COMMON
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=CREATOR value=60
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:16:23.5799217 GameState.DebugPrintPower() -         FULL_ENTITY - Creating ID=102 CardID=DS1_233
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=CONTROLLER value=1
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=CARDTYPE value=SPELL
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=COST value=2
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=ZONE value=SETASIDE
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=ENTITY_ID value=102
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=FACTION value=NEUTRAL
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=RARITY value=FREE
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=CREATOR value=60
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:16:23.5799217 GameState.DebugPrintPower() -         FULL_ENTITY - Creating ID=103 CardID=CS2_234
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=CONTROLLER value=1
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=CARDTYPE value=SPELL
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=COST value=2
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=ZONE value=SETASIDE
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=ENTITY_ID value=103
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=RARITY value=FREE
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=CREATOR value=60
D 22:16:23.5799217 GameState.DebugPrintPower() -             tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:16:23.5858992 PowerTaskList.DebugDump() - ID=65 ParentID=0 PreviousID=0 TaskCount=9
D 22:16:23.5858992 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=Shadow Visions id=60 zone=HAND zonePos=3 cardId=UNG_029 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 22:16:23.5858992 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=RESOURCES_USED value=2 
D 22:16:23.5858992 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_RESOURCES_SPENT_THIS_GAME value=3 
D 22:16:23.5858992 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_CARDS_PLAYED_THIS_TURN value=1 
D 22:16:23.5858992 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=430 value=1 
D 22:16:23.5858992 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Holy Smite id=49 zone=HAND zonePos=4 cardId=CS1_130 player=1] tag=ZONE_POSITION value=3 
D 22:16:23.5858992 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Shadow Visions id=60 zone=HAND zonePos=3 cardId=UNG_029 player=1] tag=ZONE_POSITION value=0 
D 22:16:23.5858992 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Shadow Visions id=60 zone=HAND zonePos=3 cardId=UNG_029 player=1] tag=ZONE value=PLAY 
D 22:16:23.5858992 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Shadow Visions id=60 zone=HAND zonePos=3 cardId=UNG_029 player=1] tag=JUST_PLAYED value=1 
D 22:16:23.5858992 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=LAST_CARD_PLAYED value=60 
D 22:16:23.5858992 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:23.5858992 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=65
D 22:16:23.5858992 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Shadow Visions id=60 zone=HAND zonePos=3 cardId=UNG_029 player=1]
D 22:16:23.6136399 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=65
D 22:16:23.6463105 GameState.DebugPrintEntityChoices() - id=3 Player=Epix#2966 TaskList=66 ChoiceType=GENERAL CountMin=1 CountMax=1
D 22:16:23.6468119 GameState.DebugPrintEntityChoices() -   Source=[entityName=Shadow Visions id=60 zone=PLAY zonePos=0 cardId=UNG_029 player=1]
D 22:16:23.6468119 GameState.DebugPrintEntityChoices() -   Entities[0]=[entityName=Potion of Madness id=101 zone=SETASIDE zonePos=0 cardId=CFM_603 player=1]
D 22:16:23.6468119 GameState.DebugPrintEntityChoices() -   Entities[1]=[entityName=Mind Blast id=102 zone=SETASIDE zonePos=0 cardId=DS1_233 player=1]
D 22:16:23.6468119 GameState.DebugPrintEntityChoices() -   Entities[2]=[entityName=Shadow Word: Pain id=103 zone=SETASIDE zonePos=0 cardId=CS2_234 player=1]
D 22:16:23.6483159 ChoiceCardMgr.WaitThenShowChoices() - id=3 WAIT for taskList 66
D 22:16:23.6488172 PowerTaskList.DebugDump() - ID=66 ParentID=65 PreviousID=0 TaskCount=4
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=POWER Entity=[entityName=Shadow Visions id=60 zone=PLAY zonePos=0 cardId=UNG_029 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -     META_DATA - Meta=TARGET Data=0 Info=1
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         Info[0] = [entityName=Shadow Visions id=60 zone=PLAY zonePos=0 cardId=UNG_029 player=1]
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=Potion of Madness id=101 zone=SETASIDE zonePos=0 cardId=CFM_603 player=1] CardID=CFM_603
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=CARDTYPE value=SPELL
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=COST value=1
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=101
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=RARITY value=COMMON
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=CREATOR value=60
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=Mind Blast id=102 zone=SETASIDE zonePos=0 cardId=DS1_233 player=1] CardID=DS1_233
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=CARDTYPE value=SPELL
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=COST value=2
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=102
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=FACTION value=NEUTRAL
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=RARITY value=FREE
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=CREATOR value=60
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=Shadow Word: Pain id=103 zone=SETASIDE zonePos=0 cardId=CS2_234 player=1] CardID=CS2_234
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=CARDTYPE value=SPELL
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=COST value=2
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 22:16:23.6488172 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=103
D 22:16:23.6493181 PowerTaskList.DebugPrintPower() -         tag=RARITY value=FREE
D 22:16:23.6493181 PowerTaskList.DebugPrintPower() -         tag=CREATOR value=60
D 22:16:23.6493181 PowerTaskList.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:16:23.6493181 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:23.6493181 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=66
D 22:16:23.6794685 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=66
D 22:16:23.6799713 ChoiceCardMgr.WaitThenShowChoices() - id=3 BEGIN
D 22:16:26.5555140 GameState.SendChoices() - id=3 ChoiceType=GENERAL
D 22:16:26.5555140 GameState.SendChoices() -   m_chosenEntities[0]=[entityName=Mind Blast id=102 zone=SETASIDE zonePos=0 cardId=DS1_233 player=1]
D 22:16:26.7856325 GameState.DebugPrintEntitiesChosen() - id=3 Player=Epix#2966 EntitiesCount=1
D 22:16:26.7856325 GameState.DebugPrintEntitiesChosen() -   Entities[0]=[entityName=Mind Blast id=102 zone=SETASIDE zonePos=0 cardId=DS1_233 player=1]
D 22:16:26.7861334 ChoiceCardMgr.WaitThenHideChoicesFromPacket() - id=3 END WAIT
D 22:16:26.8519309 GameState.DebugPrintPowerList() - Count=8
D 22:16:26.8519309 GameState.DebugPrintPower() - TAG_CHANGE Entity=Epix#2966 tag=COMBO_ACTIVE value=1 
D 22:16:26.8519309 GameState.DebugPrintPower() - TAG_CHANGE Entity=Epix#2966 tag=NUM_OPTIONS_PLAYED_THIS_TURN value=1 
D 22:16:26.8519309 GameState.DebugPrintPower() - TAG_CHANGE Entity=[entityName=Mind Blast id=102 zone=SETASIDE zonePos=0 cardId=DS1_233 player=1] tag=ZONE value=HAND 
D 22:16:26.8519309 GameState.DebugPrintPower() - TAG_CHANGE Entity=[entityName=Mind Blast id=102 zone=SETASIDE zonePos=0 cardId=DS1_233 player=1] tag=ZONE_POSITION value=4 
D 22:16:26.8519309 GameState.DebugPrintPower() - TAG_CHANGE Entity=[entityName=Mind Blast id=102 zone=SETASIDE zonePos=0 cardId=DS1_233 player=1] tag=DISPLAYED_CREATOR value=60 
D 22:16:26.8519309 GameState.DebugPrintPower() - BLOCK_END
D 22:16:26.8519309 GameState.DebugPrintPower() - BLOCK_END
D 22:16:26.8519309 GameState.DebugPrintPower() - TAG_CHANGE Entity=[entityName=Shadow Visions id=60 zone=PLAY zonePos=0 cardId=UNG_029 player=1] tag=ZONE value=GRAVEYARD 
D 22:16:26.8524647 PowerTaskList.DebugDump() - ID=67 ParentID=0 PreviousID=66 TaskCount=5
D 22:16:26.8524647 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:26.8524647 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=COMBO_ACTIVE value=1 
D 22:16:26.8524647 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_OPTIONS_PLAYED_THIS_TURN value=1 
D 22:16:26.8524647 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mind Blast id=102 zone=SETASIDE zonePos=0 cardId=DS1_233 player=1] tag=ZONE value=HAND 
D 22:16:26.8524647 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mind Blast id=102 zone=SETASIDE zonePos=0 cardId=DS1_233 player=1] tag=ZONE_POSITION value=4 
D 22:16:26.8524647 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mind Blast id=102 zone=SETASIDE zonePos=0 cardId=DS1_233 player=1] tag=DISPLAYED_CREATOR value=60 
D 22:16:26.8524647 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:26.8524647 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=67
D 22:16:26.8856265 GameState.DebugPrintOptions() - id=6
D 22:16:26.8856265 GameState.DebugPrintOptions() -   option 0 type=END_TURN mainEntity= error=INVALID errorParam=
D 22:16:26.8856265 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] error=NONE errorParam=
D 22:16:26.8856265 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] error=NONE errorParam=
D 22:16:26.8856265 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] error=REQ_ENEMY_TARGET errorParam=
D 22:16:26.8861278 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] error=REQ_ENEMY_TARGET errorParam=
D 22:16:26.8861278 GameState.DebugPrintOptions() -   option 2 type=POWER mainEntity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:26.8861278 GameState.DebugPrintOptions() -   option 3 type=POWER mainEntity=[entityName=Holy Nova id=47 zone=HAND zonePos=2 cardId=CS1_112 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:26.8861278 GameState.DebugPrintOptions() -   option 4 type=POWER mainEntity=[entityName=Holy Smite id=49 zone=HAND zonePos=3 cardId=CS1_130 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:26.8861278 GameState.DebugPrintOptions() -   option 5 type=POWER mainEntity=[entityName=Mind Blast id=102 zone=HAND zonePos=4 cardId=DS1_233 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:26.8861278 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] error=REQ_ATTACKER_NOT_FROZEN errorParam=
D 22:16:26.8861278 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Lesser Heal id=45 zone=PLAY zonePos=0 cardId=CS1h_001_H1 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:26.8861278 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] error=REQ_YOUR_TURN errorParam=
D 22:16:26.8861278 GameState.DebugPrintOptions() -   option 9 type=POWER mainEntity=[entityName=Dampen Magic id=62 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35p player=2] error=REQ_YOUR_TURN errorParam=
D 22:16:26.9194393 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=67
D 22:16:26.9520255 PowerTaskList.DebugDump() - ID=68 ParentID=0 PreviousID=65 TaskCount=0
D 22:16:26.9520255 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:26.9520255 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:26.9520255 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=68
D 22:16:26.9520255 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Shadow Visions id=60 zone=PLAY zonePos=0 cardId=UNG_029 player=1]
D 22:16:26.9520255 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=68
D 22:16:26.9525269 PowerTaskList.DebugDump() - ID=69 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:26.9525269 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:26.9525269 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Shadow Visions id=60 zone=PLAY zonePos=0 cardId=UNG_029 player=1] tag=ZONE value=GRAVEYARD 
D 22:16:26.9525269 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:26.9525269 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=69
D 22:16:27.0182892 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=69
D 22:16:27.7587548 GameState.SendOption() - selectedOption=1 selectedSubOption=-1 selectedTarget=61 selectedPosition=0
D 22:16:28.0563001 GameState.DebugPrintPowerList() - Count=26
D 22:16:28.0563001 GameState.DebugPrintPower() - BLOCK_START BlockType=ATTACK Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] EffectCardId= EffectIndex=0 Target=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] SubOption=-1 
D 22:16:28.0563001 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=1 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=50 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=61 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=ATTACKING value=1 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_COMBAT 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_OPTIONS_PLAYED_THIS_TURN value=2 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=DEFENDING value=1 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=PREDAMAGE value=1 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=PREDAMAGE value=0 
D 22:16:28.0568010 GameState.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=1 Info=1
D 22:16:28.0568010 GameState.DebugPrintPower() -         Info[0] = [entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2]
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=LAST_AFFECTED_BY value=50 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=DAMAGE value=1 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=464 value=1 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=NUM_ATTACKS_THIS_TURN value=1 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=EXHAUSTED value=1 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=0 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=0 
